sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,3932)_is_SEC301_a_amendSEC274A_e_4","111_(h,,2296)_ih_SEC101_a_2",compliance,in general,apply i Deadline The petition for review must be filed no later than 30 days after the date of the final determination or penalty claim issued under paragraph 3 C ii Venue and forms The petition for review shall be filed with the court of appeals for the judicial circuit where the employer s principal place of business was located when the final determination or penalty claim was issued The record and briefs do not have to be printed The court of appeals shall review the proceeding on a typewritten or electronically filed record and briefs iii Service The respondent is the Secretary of Homeland Security In addition to serving the respondent the petitioner must also serve the Attorney General iv Petitioner s brief The petitioner shall serve and file a brief in connection with a petition for judicial review not later than 40 days after the date on which the administrative record is available and may serve and file a reply brief not later than 14 days after service of the brief of the respondent and the court may not extend these deadlines except for good cause shown If a petitioner fails to file a brief within the time provided in this paragraph the court shall dismiss the appeal unless a manifest injustice would result v Scope and standard for review The court of appeals shall decide the petition only on the administrative record on which the final determination is based The burden shall be on the petitioner to show that the final determination was arbitrary capricious an abuse of discretion not supported by substantial evidence or otherwise not in accordance with law C Exhaustion of administrative remedies A court may review a final determination under paragraph 3 C only if i the petitioner has exhausted all administrative remedies available to the petitioner as of right and ii another court has not decided the validity of the order unless the reviewing court finds that the petition presents grounds that could not have been presented in the prior judicial proceeding or that the remedy provided by the prior proceeding was inadequate or ineffective to test the validity of the order D Limit on injunctive relief Regardless of the nature of the action or claim or of the identity of the party or parties bringing the action no court other than the Supreme Court shall have jurisdiction or authority to enjoin,send the licensee a written notice i of the determination and the grounds on which the determination was made ii of the nature of the penalty and iii that the licensee may within 30 days after receipt of the notice request a hearing to review the determination B A hearing to review a determination made under paragraph 1 with respect to a licensee shall not be held unless the licensee requests such a hearing within 30 days after receiving the notice of the determination sent pursuant to subparagraph A of this paragraph C On timely receipt from the licensee of a request for a review described in subparagraph B the Attorney General shall stay the imposition under paragraph 1 of any penalty involved pending resolution of the review unless in the case of a suspension or revocation of a licensee the Attorney General establishes at a hearing before an administrative law judge by clear and convincing evidence that the continued operation by the licensee of the business poses an immediate and grave threat to public safety 3 A Within 90 days after timely receipt from a licensee of a request to review a determination made under paragraph 1 or at such later time as is agreed to by the Attorney General and the licensee an administrative law judge shall hold a hearing at a location convenient to the licensee to review the determination B Not less than 30 days before a hearing described in subparagraph A the Attorney General shall deliver to the licensee i a document identifying each person whom the Attorney General intends to call as a witness during the hearing ii a copy of each document which will be introduced as evidence at the hearing and iii copies of all documents on which the determination is based C Within 90 days after a hearing described in subparagraph A the administrative law judge shall issue a written decision setting forth findings of fact and conclusions of law and a decision as to whether to affirm modify or reverse the determination D On request of the licensee the Attorney General shall stay the effective date of any penalty suspension or revocation until there has been a final nonreviewable judgment with respect to the determination involved unless in the case of a suspension or revocation of a licensee the Attorney General establishes at a hearing before an administrative law judge,0
"111_(h,,1578)_ih_SEC9_g_0","111_(h,,4330)_ih_SEC3_b_0",state activities,amount of grants,A State receiving a grant under this section shall use such funds for 1 creating outreach programs to ensure that middle and high school students their families and community members are aware of early college high schools and dual enrollment programs in the State 2 planning and implementing a statewide strategy for expanding access to early college high schools and dual enrollment programs for students who are underrepresented in higher education to raise statewide rates of high school graduation college readiness and completion of postsecondary degrees and credentials with a focus on at risk students including identifying any obstacles to such a strategy under State law or policy 3 providing technical assistance to early college high schools and other dual enrollment programs such as brokering relationships and agreements that forge a strong partnership between elementary and secondary and postsecondary partners 4 identifying policies that will improve the effectiveness and ensure the quality of early college high schools and dual enrollment programs such as access funding data and quality assurance governance accountability and alignment policies 5 planning and delivering statewide training and peer learning opportunities for school leaders and teachers from early college high schools and dual enrollment programs which may include providing instructional coaches who offer on site guidance 6 disseminating best practices in early college high schools and dual enrollment programs from across the State and from other States and 7 facilitating Statewide data collection research and evaluation and reporting to policymakers and other stakeholders,In determining the grant amount to be awarded under this section to an eligible entity the Secretary shall take into consideration 1 the number of eligible public charter schools under the jurisdiction of the eligible entity that are operating are approved to open or are likely to open during the duration of the grant 2 the number of seats for new students that could be created in such schools with such grant 3 the number of students eligible for free or reduced price lunches under the Richard B Russell National School Lunch Act 42 U S C 1751 et seq who are on waiting lists for charter schools under the jurisdiction of the eligible entity and other information with respect to charter schools in such jurisdiction that suggest the interest of parents in charter school enrollment for their children 4 the number of students attending identified schools and schools with a low graduation rate in the State where an eligible entity intends to replicate or expand eligible public charter schools and 5 the success of the eligible entity in overseeing public charter schools and the likelihood of continued or increased success because of the grant under this Act,0
"111_(s,,3707)_is_SEC2_a_6","111_(h,,2647)_enr_SEC1802_none_25",in general,,Pending Executive Transfer Efforts 1 Stay of applications pending military commissions Any application for habeas corpus that is pending on or after the date of enactment of the Terrorist Detention Review Reform Act by or on behalf of a covered individual against whom charges have been sworn under chapter 47A of title 10 shall be stayed pending resolution of the proceedings under chapter 47A of title 10 2 Habeas procedures for persons convicted by final judgment of a military commission A In general Subject to the restrictions under sections 950g and 950j of title 10 an application for a writ of habeas corpus by or on behalf of a covered individual in custody pursuant to a final judgment of a military commission shall not be granted unless the applicant has exhausted the remedies available under chapter 47A of title 10 B Failure to exhaust An application for a writ of habeas corpus by or on behalf of a covered individual may be denied on the merits notwithstanding the failure of the applicant to exhaust the remedies available under chapter 47A of title 10 C Remedies not exhausted A covered individual shall not be determined to have exhausted the remedies available under chapter 47A of title 10 within the meaning of this section if the covered individual has the right under chapter 47A of title 10 to raise by any available procedure the question presented in an application for a writ of habeas corpus D Limitations An application for a writ of habeas corpus by or on behalf of a covered individual in custody pursuant to the judgment of a military commission under chapter 47A of title 10 shall not be granted with respect to any claim that was adjudicated on the merits in military commission proceedings under chapter 47A of title 10 or that could have been raised before the military commission except where the commission was without jurisdiction to impose such a judgment E Scope of review Subject to the restrictions under subparagraph D in reviewing any other claim on an application for a writ of habeas corpus on behalf of a covered individual in custody pursuant to the sentence of a military commission under chapter 47A of title 10 the District Court shall apply the same deference applicable to a court reviewing an application on behalf of a person in custody pursuant to the sentence of a court,section that is held in camera the military judge determines that the classified information at issue may not be disclosed or elicited at the trial or pretrial proceeding the record of such in camera hearing shall be sealed and preserved for use in the event of an appeal The accused may seek reconsideration of the military judge s determination prior to or during trial f Prohibition on Disclosure of Classified Information by the Accused Relief for Accused When the United States Opposes Disclosure 1 Order to prevent disclosure by accused Whenever the military judge denies a motion by the trial counsel that the judge issue an order under subsection a c or d and the trial counsel files with the military judge a declaration signed by a knowledgeable United States official possessing authority to classify information objecting to disclosure of the classified information at issue the military judge shall order that the accused not disclose or cause the disclosure of such information 2 Result of order under paragraph 1 Whenever an accused is prevented by an order under paragraph 1 from disclosing or causing the disclosure of classified information the military judge shall dismiss the case except that when the military judge determines that the interests of justice would not be served by dismissal of the case the military judge shall order such other action in lieu of dismissing the charge or specification as the military judge determines is appropriate Such action may include but need not be limited to the following A Dismissing specified charges or specifications B Finding against the United States on any issue as to which the excluded classified information relates C Striking or precluding all or part of the testimony of a witness 3 Time for the united states to seek interlocutory appeal An order under paragraph 2 shall not take effect until the military judge has afforded the United States A an opportunity to appeal such order under section 950d of this title and B an opportunity thereafter to withdraw its objection to the disclosure of the classified information at issue g Reciprocity 1 Disclosure of rebuttal information Whenever the military judge determines that classified information may be disclosed in connection with a trial or pretrial proceeding the military judge shall unless the interests of fairness do not so require order the United States to provide the accused with the information it expects to,0
"111_(h,,4053)_ih_SEC5_none_amendSEC1711_f_0","111_(h,,2813)_ih_SEC7_a_0",annual report,in general,Not later than one year after the date of the enactment of this section and annually thereafter the Secretary acting through the Director shall submit to Congress a report on the activities of the Office carried out under this section and any findings conclusions and recommendations based on such activities,Not later than 1 year after the date the registry begins collecting data under section 4 a and the end of each subsequent 2 year period the Comptroller General of the United States shall submit to Congress a report on the progress of the registry in achieving the purposes of the registry under section 2,0
"111_(s,,1796)_pcs_SEC3027_a_0","111_(h,,3617)_pcs_SEC6_e_0",in general,new entrant audits,Subsection d 3 of section 5007 of the Deficit Reduction Act of 2005 Public Law 109 171 is amended by inserting or September 30 2011 in the case of a demonstration project in operation as of October 1 2008 after December 31 2009,Section 31144 g 5 B of title 49 United States Code is amended by inserting after fiscal year the following and in the case of the period referred to in section 1 b of the Surface Transportation Extension Act of 2009 up to 7 250 000,0
"111_(s,,3779)_is_SEC313_a_amendSEC256_e_2","111_(h,,215)_ih_SEC2_none_0",expedited consideration of spending reduction bill,"elimination of automatic pay adjustments for members of 
              congress",be in order in the House of Representatives vi Vote on passage Immediately following the conclusion of consideration of a spending reduction bill the vote on passage of a spending reduction bill shall occur without any intervening action or motion requiring an affirmative vote of the majority of the Members duly chosen and sworn If the spending reduction bill is passed the Clerk of the House of Representatives shall cause the bill to be transmitted to the Senate before the close of the next day of session of the House The vote on passage on both spending reduction bills shall occur not later than 1 month after the date on which a spending reduction bill is reported or discharged from all committees to which it was referred vii Vote The House Committee on Rules may not report a rule or order that would have the effect of causing a spending reduction bill to be approved by a vote of less than the majority of the Members duly chosen and sworn B Fast track consideration in senate i In general Notwithstanding Rule XXII of the Standing Rules of the Senate it is in order not later than 2 days of session after the date on which a spending reduction bill is reported or discharged from all committees to which it was referred for the majority leader of the Senate or the majority leader s designee to move to proceed to the consideration of a spending reduction bill It shall also be in order for any Member of the Senate to move to proceed to the consideration of a spending reduction bill at any time after the conclusion of such 2 day period A motion to proceed is in order even though a previous motion to the same effect has been disagreed to All points of order against the motion to proceed to a spending reduction bill are waived The motion to proceed is not debatable The motion is not subject to a motion to postpone A motion to reconsider the vote by which the motion is agreed to or disagreed to shall not be in order If a motion to proceed to the consideration of a spending reduction bill is agreed to the spending reduction bill shall remain the unfinished business until disposed of ii Debate All points of order against a spending reduction bill and against consideration of a spending,Section 601 a of the Legislative Reorganization Act of 1946 2 U S C 31 is amended to read as follows Sec 601 a 1 Until otherwise provided under section 225 of the Federal Salary Act of 1967 2 U S C 351 and following or any other provision of law the annual rate of pay for A each Senator Member of the House of Representatives and Delegate to the House of Representatives and the Resident Commissioner from Puerto Rico B the President pro tempore of the Senate the majority leader and the minority leader of the Senate and the majority leader and the minority leader of the House of Representatives and C the Speaker of the House of Representatives shall be the rate payable for such position as of the date of the enactment of the Congressional Pay Reform Act of 2009 2 A i Any bill or resolution and any amendment to any bill or resolution that provides for any increase in the rate of pay payable for any position referred to in paragraph 1 may be adopted by the House of Representatives or the Senate only by a vote recorded so as to reflect the vote of each Member voting ii Nothing in clause i shall apply with respect to any pay adjustment under section 225 of the Federal Salary Act of 1967 B The provisions of subparagraph A are enacted by the Congress i as an exercise of the rulemaking power of the House of Representatives and the Senate respectively and as such they shall be considered as part of the rules of each House respectively and such rules shall supersede other rules only to the extent that they are inconsistent therewith and ii with full recognition of the constitutional right of either House to change such rules so far as relating to such House at any time in the same manner and to the same extent as in the case of any other rule of such House,0
"111_(s,,1451)_rs_SEC716_d_0","111_(h,,1586)_eas_SEC561_c_0",report,report,Not later than 180 days after the date of enactment of this Act the Administrator shall submit to the Senate Committee on Commerce Science and Transportation and the House of Representatives Committee on Transportation and Infrastructure a report on the results of the study and a description of any determinations submitted to the Chief Operating Officer under subsection c,Not later than 180 days after the date of enactment of this Act the Comptroller General shall submit a report to the House of Representatives Committee on Transportation and Infrastructure and the Senate Committee on Commerce Science and Transportation on the results of the study,0
"111_(h,,4868)_ih_SEC601_b_1","111_(h,,5814)_ih_SEC202_a_1",public availability of information,amendments to section 18,form of assistance identified in subsection i that is provided for the property a characterization of occupancy restrictions applicable to the property such as restrictions limiting occupancy to only elderly disabled or families 19 For each form of assistance identified in subsection i that is provided for the property any limitations on the incomes of tenants applicable to the assistance 20 For each form of assistance identified in subsection i that is provided for the property the day month and year that any affordability or low income use restrictions applicable to the property first applied 21 For each form of assistance identified in subsection i that is provided for the property the day month and year that any affordability or low income use restrictions applicable to the property will terminate 22 For each form of assistance identified in subsection i that is provided for the property the day month and year of any early termination date for such form of assistance after which any affordability or low income use restrictions will not necessarily apply to the property such as the termination of the compliance period for any low income housing tax credit for the property or the date that a loan or mortgage for the property held or insured by the Secretary is first eligible for prepayment 23 Any notices plans and information relating to the property required under the Low Income Housing Preservation and Resident Homeownership Act of 1990 12 U S C 4101 et seq including any notice of intent to prepay a mortgage under section 212 of such Act information provided under section 216 of such Act by the Secretary second notice of intent under section 216 d of such Act plan of action under section 217 of such Act and notice of approval of a plan of action under section 225 of such Act 24 Any notice of a request to terminate an insurance contract under title II of the National Housing Act for a loan or mortgage on the property 25 Any notice of a request to prepay a loan or mortgage on the property insured under title II of the National Housing Act and an indication of whether such request was made in conjunction with a refinance application under such title 26 Any notice under section 8 c 8 of the United States Housing Act of 1937 of proposed termination of an assistance contract,disposition or both pursuant to conversion under section 22 or 33 or the provision of replacement housing will not be carried out in a manner that affirmatively furthers fair housing as described in section 808 e of the Civil Rights Act of 1968 42 U S C 3608 e or that the measures proposed by the public housing agency to mitigate potential adverse impacts of the proposed relocation demolition disposition demolition or disposition or both pursuant to conversion under section 22 or 33 or the provision of replacement housing on persons protected by section 804 of the Civil Rights Act of 1968 42 U S C 3604 are clearly insufficient or inappropriate or 5 the Secretary determines that the proposed plan for relocation demolition disposition demolition or disposition or both subsequent to conversion pursuant to section 22 or 33 or the provision of replacement housing does not comply with the requirements of subsection e of this section 5 by striking subsection e as so redesignated by paragraph 1 of this subsection and inserting the following new subsection e Replacement Units 1 Requirement to replace or maintain each unit A Replacement Except for demolition pursuant to subsection g or as provided in paragraph 2 of this subsection each public housing dwelling unit demolished or disposed of after August 1 2008 shall be replaced with a newly constructed rehabilitated or purchased public housing rental unit or with a newly constructed rehabilitated or purchased unit including through project based assistance and each public housing unit that is converted pursuant to section 22 or 33 shall be converted to project based assistance B Requirements applicable to replacement units Such replacement or converted units shall be subject to requirements regarding eligibility for occupancy tenant contribution toward rent and affordability restrictions that are consistent with such requirements for public housing dwelling units and such requirements shall not terminate unless units are replaced with a comparable number of units that are subject to the same requirements C Inapplicability of certain project based voucher requirements Subparagraphs B and D of section 8 o 13 of the United States Housing Act of 1936 relating to percentage limitation and income mixing requirement of project based assistance shall not apply with respect to vouchers used to comply with the requirements of this paragraph 2 Waiver The requirement under paragraph 1 may be waived by the Secretary with respect to up to,0
"111_(s,,1411)_is_SEC3_a_amendSEC5705_c_0","111_(h,,597)_ih_SEC2_a_amendSEC1851_g_0",oversight and evaluation,evaluations,The screening and evaluation committee shall prepare and submit an evaluation to the local educational agency on an annual basis regarding the performance of the Parent and Community Outreach Coordinator based on the indicators of effectiveness described in section 5707 b The local educational agency shall submit such report to the Secretary,1 In general Each local educational agency that receives funds under this section shall provide the Secretary at the conclusion of every fiscal year during which the funds are received with an evaluation in a form prescribed by the Secretary This evaluation shall include A a description of the programs and activities conducted by the local educational agency with funds received B data on curriculum and partnerships developed C data on the amount of time spent on subjects allowed for under the grant and D other information as determined by the Secretary 2 Use of evaluation An evaluation provided by a local educational agency shall be used by the local educational agency and the State educational agency for improvement of programs and activities,0
"111_(s,,3925)_is_SEC2_e_0","111_(h,,679)_rh_SEC5002_none_0",furnaces,"technical corrections to the energy independence and 
              security act of 2007",Section 325 f of the Energy Policy and Conservation Act 42 U S C 6295 f is amended by adding at the end the following 5 Non weatherized furnaces including mobile home furnaces but not including boilers manufactured on or after may 1 2013 and weatherized furnaces manufactured on or after january 1 2015 A Base national standards i Non weatherized furnaces The annual fuel utilization efficiency of non weatherized furnaces manufactured on or after May 1 2013 shall be not less than the following I Gas furnaces 80 percent II Oil furnaces 83 percent ii Weatherized furnaces The annual fuel utilization efficiency of weatherized gas furnaces manufactured on or after January 1 2015 shall be not less than 81 percent B Regional standard i Annual fuel utilization efficiency The Secretary shall by May 1 2011 establish a standard for the annual fuel utilization efficiency of non weatherized gas furnaces manufactured on or after May 1 2013 and installed in States having historical average annual population weighted heating degree days equal to or greater than 5 000 specifically the States of Alaska Colorado Connecticut Idaho Illinois Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Missouri Montana Nebraska New Hampshire New Jersey New York North Dakota Ohio Oregon Pennsylvania Rhode Island South Dakota Utah Vermont Washington West Virginia Wisconsin and Wyoming ii Application of subsection o 6 Subsection o 6 shall apply to the regional standard set forth in this subparagraph iii Separate standards The Secretary may establish separate standards for furnaces to be installed in newly constructed buildings and for replacement in existing buildings C Amendment of standards i Non weatherized furnaces I In general Not later than January 1 2014 the Secretary shall publish a final rule to determine whether the standards in effect for non weatherized furnaces should be amended II Application The rule shall provide that any amendments shall apply to products manufactured on or after January 1 2019 ii Weatherized furnaces I In general Not later than January 1 2017 the Secretary shall publish a final rule to determine whether the standard in effect for weatherized furnaces should be amended II Application The rule shall provide that any amendments shall apply to products manufactured on or after January 1 2022 D New construction levels i In general As part of any final rule concerning furnace standards published after June 1 2013 the Secretary shall determine if the,Title XIII of the Energy Independence and Security Act of 2007 42 U S C 17381 and following is amended as follows 1 By amending subparagraph A of section 1304 b 3 to read as follows A In general In carrying out the initiative the Secretary shall provide financial support to smart grid demonstration projects including those in rural areas and areas where the majority of generation and transmission assets are controlled by a tax exempt entity 2 By amending subparagraph C of section 1304 b 3 to read as follows C Federal share of cost of technology investments The Secretary shall provide to an electric utility described in subparagraph B or to other parties financial assistance for use in paying an amount equal to not more than 50 percent of the cost of qualifying advanced grid technology investments made by the electric utility or other party to carry out a demonstration project 3 By inserting a new subparagraph E after section 1304 b 3 D as follows E Availability of data The Secretary shall establish and maintain a smart grid information clearinghouse in a timely manner which will make data from smart grid demonstration projects and other sources available to the public As a condition of receiving financial assistance under this subsection a utility or other participant in a smart grid demonstration project shall provide such information as the Secretary may require to become available through the smart grid information clearinghouse in the form and within the timeframes as directed by the Secretary The Secretary shall assure that business proprietary information and individual customer information is not included in the information made available through the clearinghouse 4 By amending paragraph 2 of section 1304 c to read as follows 2 to carry out subsection b such sums as may be necessary 5 By amending subsection a of section 1306 by striking reimbursement of one fifth 20 percent and inserting grants of up to one half 50 percent 6 By striking the last sentence of subsection b 9 of section 1306 7 By striking are eligible for in subsection c 1 of section 1306 and inserting utilize 8 By amending subsection e of section 1306 to read as follows e Procedures and Rules The Secretary shall 1 establish within 60 days after the enactment of the American Recovery and Reinvestment Act of 2009 procedures by which applicants can obtain grants,0
"111_(h,,2959)_ih_SEC2_none_2","111_(h,,3964)_ih_SEC511_b_0",accountable care organization pilot program,,appropriate for applicable beneficiaries for whom the qualifying ACO furnishes items and services in a base period determined by the Secretary Such base amount may be determined on a per capita basis iii Adjustment factor For purposes of clause i the adjustment factor in this clause may equal an annual per capita amount that reflects changes in expenditures from the period of the base amount to the current year that would represent an appropriate performance target for applicable beneficiaries as determined by the Secretary Such adjustment factor may be determined as an amount or rate may be determined on a national regional local or organization specific basis and may be determined on a per capita basis Such adjustment factor also may be adjusted for risk as determined appropriate by the Secretary iv Rebasing Under this model the Secretary shall periodically rebase the base expenditure amount described in clause ii C Meeting target i In general Subject to clause ii a qualifying ACO that meet or exceeds annual quality and performance targets for a year shall receive an incentive payment for such year equal to a portion as determined appropriate by the Secretary of the amount by which payments under this title for such year relative are estimated to be below the performance target for such year as determined by the Secretary The Secretary may establish a cap on incentive payments for a year for a qualifying ACO ii Limitation The Secretary shall limit incentive payments to each qualifying ACO under this paragraph as necessary to ensure that the aggregate expenditures with respect to applicable beneficiaries for such ACOs under this title inclusive of incentive payments described in this subparagraph do not exceed the amount that the Secretary estimates would be expended for such ACO for such beneficiaries if the pilot program under this section were not implemented D Reporting and other requirements In carrying out such model the Secretary may as the Secretary determines to be appropriate incorporate reporting requirements incentive payments and penalties related to the physician quality reporting initiative PQRI electronic prescribing electronic health records and other similar initiatives under section 1848 and may use alternative criteria than would otherwise apply under such section for determining whether to make such payments The incentive payments described in this subparagraph shall not be included in the limit described in subparagraph C ii or in the performance target model described in,Section 8909 of title 5 United States Code is amended by adding at the end the following new subsection h 1 Not later than June 30 2012 the Office shall determine the existing liability of the Fund for post retirement health benefits excluding the liability of the United States Postal Service for service under section 8906 g 2 under this chapter as of September 30 2012 The Office shall establish an amortization schedule including a series of annual installments commencing September 30 2012 which provides for the liquidation of such liability by September 30 2048 2 At the close of each fiscal year for fiscal years beginning after September 30 2011 the Office shall determine the supplemental liability of the Fund for post retirement health benefits excluding the liability attributable to the United States Postal Service for service subject to section 8906 g 2 and shall establish an amortization schedule including a series of annual installments commencing on September 30 of the subsequent fiscal year which provides for liquidation of such supplemental liability over 30 years 3 Amortization schedules established under this paragraph shall be set in accordance with generally accepted actuarial practices and principles 4 At the end of each fiscal year on and after September 30 2012 the Office shall notify the Secretary of the Treasury of the amounts of the next installments under the most recent amortization schedules established under paragraphs 1 and 2 Before closing the accounts for the fiscal year the Secretary shall credit the sum of these amounts including in that sum any negative amount for the amortization of the supplemental liability to the Fund as a Government contribution out of any money in the Treasury of the United States not otherwise appropriated 5 For the purpose of carrying out paragraphs 1 and 2 the Office shall perform or arrange for actuarial determinations and valuations and shall prescribe retention of such records as it considers necessary for making periodic actuarial valuations of the Fund 6 Notwithstanding subsection b the amounts deposited into the Fund pursuant to this subsection and section 8906 C 2 to prefund post retirement health benefits costs shall be segregated within the Fund so that such amounts as well as earnings and proceeds under subsection c attributable to them may be used exclusively for the purpose of paying Government contributions for post retirement health benefits costs When such amounts are used,0
"111_(s,,1502)_is_SEC5_d_0","111_(s,,1733)_rs_SEC101_none_amendSEC744_d_0",carbon storage trust fund,credits issued by an international body,1 Establishment There is established in the Treasury of the United States a revolving fund to be known as the Carbon Storage Trust Fund consisting of such amounts as are deposited under subsection c 3 2 Use of fund A In general Amounts in the Fund shall be made available without further appropriation or fiscal year limitation i to the Secretary for the payment of civil claims from a carbon dioxide storage facility that are brought after a certificate of closure for the carbon dioxide storage facility has been issued ii to the Secretary for long term stewardship after the date of issuance of a certificate for closure and iii to the Secretary or other appropriate regulatory authority to pay any reasonable and verified administrative costs incurred by the Secretary or regulatory authority in carrying out the Program B Limitation Amounts in the Fund shall only be used for the purposes described in clause i ii or iii of subparagraph A C Limitation on payments i In general Subject to clause ii an aggregate claim for damages brought under subparagraph A i shall be limited to an amount to be established by the Secretary as soon as practicable after the date of enactment of this Act based on mechanisms such as I actuarial modeling of probable damage and II net present value analysis ii Congressional action If estimated or actual aggregate damages exceed the amount established under clause i I the Secretary shall notify Congress and II on receipt of notice under subclause I Congress may provide for payments in excess of that amount in accordance with guidelines established by Congress by law D Exception for gross negligence and intentional misconduct Notwithstanding subparagraph A no amounts in the Fund shall be used to pay a claim for liability arising out of conduct of an operator of a carbon dioxide storage facility that is grossly negligent or that constitutes intentional misconduct as determined by the Secretary E Procedures for adjudication of claims Claims of damage brought under subparagraph A i relating to carbon dioxide in a carbon dioxide storage facility subject to a certificate of closure shall be i filed in the United States Court of Federal Claims and ii adjudicated in accordance with procedures established by the United States Court of Federal Claims 3 Initial funding A In general If sufficient amounts are not available in the Fund to cover,1 In general The Administrator in consultation with the Secretary of State may issue international offset credits in exchange for instruments in the nature of offset credits that are issued by an international body established pursuant to the United Nations Framework Convention on Climate Change to a protocol to such Convention or to a treaty that succeeds such Convention The Administrator may issue international offset credits under this subsection only if in addition to the requirements of subsection b the Administrator has determined that the international body that issued the instruments has implemented substantive and procedural requirements for the relevant project type that provide equal or greater assurance of the integrity of such instruments as is provided by the requirements of this part Beginning on January 1 2016 the Administrator shall issue no offset credit pursuant to this subsection if the activity generating the greenhouse gas emission reductions or avoidance or greenhouse gas sequestration occurs in a country and sector identified by the Administrator under subsection c unless the offset credit issued by the international body is consistent with section 744 c 2 Retirement The Administrator in consultation with the Secretary of State shall seek by whatever means appropriate including agreements arrangements or technical cooperation with the international issuing body described in paragraph 1 to ensure that such body A is notified of the Administrator s issuance under this subsection of an international offset credit in exchange for an instrument issued by such international body and B provides to the extent feasible for the disqualification of the instrument issued by such international body for subsequent use under any relevant foreign or international greenhouse gas regulatory program regardless of whether such use is a sale exchange or submission to satisfy a compliance obligation,0
"111_(s,,2903)_is_SEC2_none_amendSEC658H_e_0","111_(h,,1388)_enr_SEC1614_b_0",background check results and appeals,"feasibility study for a system of criminal history checks for 
employees and volunteers",1 Background check results The State shall carry out the request of a child care provider for a criminal background check as expeditiously as possible and shall provide the results of the criminal background check to such provider 2 Appeals The State shall provide for a process by which a child care staff member including a prospective child care staff member may appeal the results of a criminal background check conducted under this section to challenge the accuracy or completeness of the information contained in such member s criminal background report,1 Feasibility study on efficiency and effectiveness regarding criminal history check The Attorney General of the United States shall conduct a study that shall examine to the extent discernible and as of the date of the study the following A The state of criminal history checks including the use of fingerprint collection at the State and local level including i the available infrastructure for conducting criminal history checks ii the State system capacities to conduct such criminal history checks and iii the time required for each State to process an individual s fingerprints for a national criminal history background check through the Federal Bureau of Investigation from the time of fingerprint collection to the submission to the Federal Bureau of Investigation B The likelihood that each State would participate in a nationwide system of criminal history checks to provide information regarding participants to entities receiving assistance under the national service laws C The number of participants that would require a fingerprint based national criminal history background check under the national service laws D The impact of the national service laws on the Integrated Automated Fingerprint Identification System of the Federal Bureau of Investigation in terms of capacity and impact on other users of the system including the effect on the work practices and staffing levels of the Federal Bureau of Investigation E The fees charged by the Federal Bureau of Investigation States local agencies and private companies to collect and process fingerprints and conduct criminal history checks F The existence of model or best practice programs regarding conducting criminal history checks that could easily be expanded and duplicated in other States G The extent to which private companies are currently performing criminal history checks and the possibility of using private companies in the future to perform any of the criminal history check process including the collection and transmission of fingerprints and fitness determinations H The cost of development and operation of the technology and the infrastructure necessary to establish a nationwide fingerprint based and other criminal background check system I The extent of State participation in the procedures for background checks under the National Child Protection Act of 1993 42 U S C 5119 et seq J The extent to which States provide access to nationwide criminal history checks to organizations that serve children K The extent to which States permit volunteers and other individuals to appeal adverse fitness determinations,0
"111_(s,,1445)_is_SEC4_none_amendSEC399U_h_0","111_(s,,1796)_pcs_SEC1913_a_amendSEC2041_b_0",grants for support services,certified ehr technology grant program,1 In general The Secretary acting through the Administrator of the Health Resources and Services Administration shall award grants to national organizations State and local health departments and community based organizations for the provisions of support services to families who have experienced stillbirth 2 Application To be eligible to receive a grant under subsection a an entity shall submit to the Secretary an application at such time in such manner and containing such information as the Secretary may require 3 Use of funds Amounts received under a grant awarded under subsection a may be used to provide grief counseling education home visits 24 hour hotlines and support groups for families who have experienced stillbirth 4 Preference In awarding grants under subsection a the Secretary shall give preference to applicants that are community based organizations that have a proven history of providing effective direct support services and interventions related to stillbirths and can demonstrate experience through collaborations and partnerships for delivering services throughout a State or region,1 Grants authorized The Secretary is authorized to make grants to long term care facilities for the purpose of assisting such entities in offsetting the costs related to purchasing leasing developing and implementing certified EHR technology as defined in section 1848 o 4 designed to improve patient safety and reduce adverse events and health care complications resulting from medication errors 2 Use of grant funds Funds provided under grants under this subsection may be used for any of the following A Purchasing leasing and installing computer software and hardware including handheld computer technologies B Making improvements to existing computer software and hardware C Making upgrades and other improvements to existing computer software and hardware to enable e prescribing D Providing education and training to eligible long term care facility staff on the use of such technology to implement the electronic transmission of prescription and patient information 3 Application A In general To be eligible to receive a grant under this subsection a long term care facility shall submit an application to the Secretary at such time in such manner and containing such information as the Secretary may require which may include evidence of consultation with the State in which the long term care facility is located with respect to carrying out activities funded under the grant B Authority to limit number of applicants Nothing in this subsection shall be construed as prohibiting the Secretary from limiting the number of applicants for a grant under this subsection 4 Participation in state health exchanges A long term care facility that receives a grant under this subsection shall where available participate in activities conducted by a State or a qualified State designated entity as defined in section 3013 f of the Public Health Service Act under a grant under section 3013 of the Public Health Service Act to coordinate care and for other purposes determined appropriate by the Secretary 5 Accountability measures The Secretary shall develop accountability measures to ensure that the activities conducted using funds made available under this subsection help improve patient safety and reduce adverse events and health care complications resulting from medication errors,0
