sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,1240)_is_SEC407_none_0","111_(h,,219)_ih_SEC2_a_0","and disability 
              insurance program and the personal social security 
              savings program",in general,Title VII of the Social Security Act is amended by inserting after section 705 42 U S C 906 the following new section accounting for the old age survivors and disability insurance program and the personal social security savings program Social Security Lockbox Budget Sec 706 a At the time of the transmittal to the Congress by the President of the budget of the United States Government the President shall transmit to each House of the Congress a separate report to be known as the Social Security Lockbox Budget detailing the performance during the preceding fiscal year of each of the accounts established under subsection b Such report shall set forth as determined as of the end of the year 1 the amount of the balance of each account 2 the amount of the total charges and the amount of the total credits to each account for the year and 3 the amount of the total for the year of each category of charges and credits itemized in subsection b Establishment of Accounts b For purposes of accounting for certain receipts and disbursement of the Treasury of the United States in connection with the Old Age Survivors and Disability Insurance Program under part A of title II of the Social Security Act and the Personal Security Savings Program under part B of such title the Secretary of the Treasury shall establish and maintain a Social Security Part A Account a Social Security Part B Account and a Self Liquidating Social Security Transition Fund Account Credits and Charges to the Social Security Part A Account c 1 For each fiscal year the Social Security Part A Account shall be credited with the sum of A all receipts during the year by the Federal Old Age and Survivors Insurance Trust Fund and the Federal Disability Insurance Trust Fund under section 201 including amounts received as interest on notes and obligations purchased by the Trust Funds under section 201 d of such Act and excluding amounts received in redemption of such notes and obligations and amounts received by either such Trust Fund as transfers from the other such Trust Fund and B all receipts during the year by the Federal Old Age and Survivors Insurance Trust Fund and the Federal Disability Insurance Trust Fund under section 121 e of the Social Security Amendments of 1983 relating to appropriation of amounts equivalent to taxes,Section 201 d of the Social Security Act 42 U S C 401 d is amended 1 by inserting 1 after d 2 by striking Such investments may be made only and inserting the following Except as provided in paragraph 2 such investments may be made only 3 by striking the last sentence and 4 by adding at the end the following new paragraph 2 A The Managing Trustee shall determine the annual surplus as defined in subparagraph B for each of the Trust Funds as of the end of each fiscal year The Managing Trustee shall ensure that such annual surplus is invested throughout the next following fiscal year in i marketable interest bearing obligations of the United States or obligations guaranteed as to both principal and interest by the United States purchased on original issue or at the market price or ii certificates of deposit in insured depository institutions as defined in section 3 c 2 of the Federal Deposit Insurance Act B For purposes of this paragraph the annual surplus for either of the Trust Funds as of the end of a fiscal year is the excess if any of i the sum of I in the case of the Federal Old Age and Survivors Insurance Trust Fund the amounts appropriated to such Trust Fund under paragraphs 3 and 4 of subsection a for the fiscal year II in the case of the Federal Disability Insurance Trust Fund the amounts appropriated to such Trust Fund under paragraphs 1 and 2 of subsection b for the fiscal year and III in either case the amount appropriated to such Trust Fund under section 121 e of the Social Security Amendments of 1983 for the fiscal year and any amounts otherwise credited to or deposited in such Trust Fund under this title for the fiscal year over ii the amounts paid or transferred from such Trust Fund during the fiscal year,0
"111_(s,,3577)_is_SEC7_a_amendSEC408B_a_0","111_(h,,1153)_ih_SEC3_none_amendSEC162B_d_0",in general,educational award,Except as provided in this section a privately managed Lifetime Savings Account shall be treated in the same manner as a Roth IRA except that 1 Qualified special purpose distributions Qualified special distributions as defined in section 408A d 5 shall include A distributions to the extent that such distributions do not exceed qualified higher education expenses as defined in section 529 e 3 of the beneficiary of a privately managed Lifetime Savings Account reduced by the sum of i the amount excluded from gross income under section 127 135 529 or 530 by reason of such expenses ii the amount excluded from gross income under section 221 by reason of such expenses determined without regard to the last sentence of subsection d 2 thereof iii the amount of any scholarship allowance or payment described in section 25A g 2 and iv the amount of such expenses which were taken into account in determining the credit allowed to the taxpayer or any other person under section 25A and B amounts which within 60 days of distribution are transferred to a qualified tuition program under section 529 for the benefit of the account holder of a privately managed Lifetime Savings Account or a member of the family within the meaning of section 529 e 2 of such account holder 2 Nonexclusion period does not apply Section 408A d 2 B shall not apply 3 Qualified rollover In lieu of the definition given the term qualified rollover contribution under section 408A e such term shall mean a rollover contribution to a privately managed Lifetime Savings Account from another such account or from a Lifetime Savings Account under section 7 b 2 A of the America Saving for Personal Investment Retirement and Education Act of 2010 but only if such rollover contribution meets the requirements of section 408 d 3 4 Age limitation on distributions Except as otherwise provided in this section no distribution may be made with respect to any account holder of a privately managed Lifetime Savings Account before such account holder attains age 18 5 Taxation of government contributions In the case of any distribution which is attributable to contributions made under section 2 d of the America Saving for Personal Investment Retirement and Education Act of 2010 and which would be includible in gross income but for this paragraph A such amount shall not be includible in gross income,1 Eligibility Each eligible youth who provides at least 100 hours of community service for a project carried out under this part shall be eligible to receive an educational award of not more than 500 An eligible youth may participate in more than 1 such project but shall not receive in excess of 1 000 in total for such participation 2 Disbursements by eligible entity If the Chief Executive Officer decides under section 162 a 2 A to include educational award funds in subgrants under this part the eligible entity carrying out the project shall A disburse an educational award described in paragraph 1 in accordance with regulations issued by the Chief Executive Officer which i may permit disbursal of the award to the parents of the youth that have established a qualified tuition program account under section 529 of the Internal Revenue Code of 1986 for deposit into the account but ii shall not otherwise permit disbursal of the award to the parents or B enter into a contract with a private sector organization to hold the educational award funds and disburse the educational award as described in subparagraph A 3 Disbursements by chief executive officer If the Chief Executive Officer decides under section 162 a 2 B to reserve educational award funds the Chief Executive Officer shall disburse the educational award as described in paragraph 2 A,0
"111_(s,,1157)_is_SEC4_b_0","111_(s,,1377)_is_SEC1_a_0",volume hospitals,national economic downturn assistance fmap,Section 1886 d 12 of the Social Security Act 42 U S C 1395ww d 12 as amended by subsection a is amended 1 in subparagraph A by inserting or D after subparagraph B 2 in subparagraph B by striking The Secretary and inserting For discharges occurring in fiscal years 2005 through 2009 and for discharges occurring in fiscal year 2012 and subsequent fiscal years the Secretary 3 in subparagraph C i by inserting or with respect to fiscal years 2010 and 2011 15 road miles after 25 road miles and 4 by adding at the end the following new subparagraph D Temporary applicable percentage increase For discharges occurring in fiscal years 2010 or 2011 the Secretary shall determine an applicable percentage increase for purposes of subparagraph A using a linear sliding scale ranging from 25 percent for low volume hospitals with fewer than an appropriate number as determined by the Secretary of discharges of individuals entitled to or enrolled for benefits under part A in the fiscal year to 0 percent for low volume hospitals with greater than 2 000 discharges of such individuals in the fiscal year,1 In general Section 1905 of the Social Security Act 42 U S C 1396d is amended A in subsection b in the first sentence i by striking and 4 and inserting 4 and ii by inserting and 5 with respect to each fiscal year quarter other than the first quarter of a national economic downturn assistance period described in subsection y 1 the Federal medical assistance percentage for any State described in subsection y 2 shall be equal to the national economic downturn assistance FMAP determined for the State for the quarter under subsection y 3 before the period and B by adding at the end the following y National Economic Downturn Assistance FMAP For purposes of clause 5 of the first sentence of subsection b 1 National economic downturn assistance period A national economic downturn assistance period described in this paragraph A begins with the first fiscal year quarter for which the Secretary determines that for at least 23 States the rolling average unemployment rate for that quarter has increased by at least 10 percent over the corresponding quarter for the most recent preceding 12 month period for which data are available in this subsection referred to as the trigger quarter and B ends with the first succeeding fiscal year quarter for which the Secretary determines that less than 23 States have a rolling average unemployment rate for that quarter with an increase of at least 10 percent over the corresponding quarter for the most recent preceding 12 month period for which data are available 2 Eligible state A State described in this paragraph is a State for which the Secretary determines that the rolling average unemployment rate for the State for any quarter occurring during a national economic downturn assistance period described in paragraph 1 has increased over the corresponding quarter for the most recent preceding 12 month period for which data are available 3 Determination of national economic downturn assistance fmap A In general The national economic downturn assistance FMAP for a fiscal year quarter determined with respect to a State under this paragraph is equal to the Federal medical assistance percentage for the State for that quarter increased by the number of percentage points determined by i dividing I the Medicaid additional unemployed increased cost amount determined under subparagraph B for the quarter by II the State s total Medicaid quarterly spending amount determined under,0
"111_(h,,2647)_enr_SEC1204_b_0","111_(h,,5136)_pcs_SEC1217_e_0",specified congressional committees,appropriate congressional committees defined,The congressional committees specified in this subsection are the following 1 The Committee on Armed Services the Committee on Foreign Affairs and the Committee on Appropriations of the House of Representatives 2 The Committee on Armed Services the Committee on Foreign Relations and the Committee on Appropriations of the Senate,In this section the term appropriate congressional committees means 1 the congressional defense committees and 2 the Committee on Foreign Affairs of the House of Representative and the Committee on Foreign Relations of the Senate,0
"111_(h,,3534)_pcs_SEC1002_b_1","111_(h,,4677)_ih_SEC201_none_3",process,rejection of collective bargaining agreements,both and request a hearing on the record before an administrative law judge of the Department of Labor The filing of such objections shall not operate to stay any reinstatement remedy contained in the preliminary order Any such hearing shall be conducted expeditiously If a hearing is not requested in such 30 day period the preliminary order shall be deemed a final order that is not subject to judicial review The Secretary of Labor is authorized to enforce preliminary reinstatement orders in the United States district court for the district in which the violation was found to occur or in the United States district court for the District of Columbia C Dismissal of complaint i Standard for complainant The Secretary shall dismiss a complaint filed under this subsection and shall not conduct an investigation otherwise required under subparagraph A unless the complainant makes a prima facie showing that any behavior described in subparagraphs A through G of subsection a 1 was a contributing factor in the adverse action alleged in the complaint ii Standard for employer Notwithstanding a finding by the Secretary that the complainant has made the showing required under clause i no investigation otherwise required under subparagraph A shall be conducted if the employer demonstrates by clear and convincing evidence that the employer would have taken the same adverse action in the absence of that behavior iii Violation standard The Secretary may determine that a violation of subsection a 1 has occurred only if the complainant demonstrates that any behavior described in subparagraphs A through G of such subsection was a contributing factor in the adverse action alleged in the complaint iv Relief standard Relief may not be ordered under subparagraph A if the employer demonstrates by clear and convincing evidence that the employer would have taken the same adverse action in the absence of that behavior 3 Orders A In general Not later than 90 days after the receipt of a request for a hearing under subsection b 2 B the administrative law judge shall issue findings of fact and order the relief provided under this paragraph or deny the complaint At any time before issuance of an order a proceeding under this subsection may be terminated on the basis of a settlement agreement entered into by the Secretary the complainant and the person alleged to have committed the violation Such a settlement may not be agreed,the trustee to implement interim changes in the terms conditions wages benefits or work rules provided by the collective bargaining agreement Any hearing under this subsection shall be scheduled in accordance with the needs of the trustee The implementation of such interim changes shall not render the application for rejection moot f Rejection of a collective bargaining agreement constitutes a breach of the agreement and shall be effective no earlier than the entry of an order granting such relief Notwithstanding the foregoing solely for purposes of determining and allowing a claim arising from the rejection of a collective bargaining agreement rejection shall be treated as rejection of an executory contract under section 365 g and shall be allowed or disallowed in accordance with section 502 g 1 No claim for rejection damages shall be limited by section 502 b 7 Economic self help by a labor organization shall be permitted upon a court order granting a motion to reject a collective bargaining agreement under subsection d or pursuant to subsection e and no provision of this title or of any other provision of Federal or State law may be construed to the contrary g The trustee shall provide for the reasonable fees and costs incurred by a labor organization under this section upon request and after notice and a hearing h A collective bargaining agreement that is assumed shall be assumed in accordance with section 365,0
"111_(h,,3200)_rh_SEC1201_a_0","111_(h,,3896)_ih_SEC2_none_0","application of highest level permitted under lis to all subsidy 
eligible individuals",rural health clinic reimbursement,1 In general Section 1860D 14 a 1 of the Social Security Act 42 U S C 1395w 114 a 1 is amended in the matter before subparagraph A by inserting or beginning with 2012 paragraph 3 E after paragraph 3 D 2 Annual increase in lis resource test Section 1860D 14 a 3 E i of such Act 42 U S C 1395w 114 a 3 E i is amended A by striking and at the end of subclause I B in subclause II by inserting before 2012 after subsequent year C by striking the period at the end of subclause II and inserting a semicolon D by inserting after subclause II the following new subclauses III for 2012 17 000 or 34 000 in the case of the combined value of the individual s assets or resources and the assets or resources of the individual s spouse and IV for a subsequent year the dollar amounts specified in this subclause or subclause III for the previous year increased by the annual percentage increase in the consumer price index all items U S city average as of September of such previous year and E in the last sentence by inserting or IV after subclause II 3 Application of lis test under medicare savings program Section 1905 p 1 C of such Act 42 U S C 1396d p 1 C is amended A by striking effective beginning with January 1 2010 and inserting effective for the period beginning with January 1 2010 and ending with December 31 2011 and B by inserting before the period at the end the following or effective beginning with January 1 2012 whose resources as so determined do not exceed the maximum resource level applied for the year under subparagraph E of section 1860D 14 a 3 determined without regard to the life insurance policy exclusion provided under subparagraph G of such section applicable to an individual or to the individual and the individual s spouse as the case may be,Section 1833 f of the Social Security Act 42 U S C 1395l f is amended 1 in paragraph 1 by striking and at the end and inserting a semicolon 2 in paragraph 2 A by striking in a subsequent year and inserting after 1988 and before 2010 and B by striking the period at the end and inserting a semicolon and 3 by adding at the end the following new paragraphs 3 in 2010 at 92 per visit and 4 in a subsequent year at the limit established under this subsection for the previous year increased by the percentage increase in the MEI as defined in section 1842 i 3 applicable to primary care services as defined in section 1842 i 4 furnished as of the first day of that year,0
"111_(h,,4173)_enr_SEC763_i_4","111_(h,,3969)_ih_SEC4_b_0",based swaps,judicial review of national security letters,and closing of noncompliance issues C Annual reports i In general In accordance with rules prescribed by the Commission the chief compliance officer shall annually prepare and sign a report that contains a description of I the compliance of the security based swap data repository of the chief compliance officer with respect to this title including regulations and II each policy and procedure of the security based swap data repository of the chief compliance officer including the code of ethics and conflict of interest policies of the security based swap data repository ii Requirements A compliance report under clause i shall I accompany each appropriate financial report of the security based swap data repository that is required to be furnished to the Commission pursuant to this section and II include a certification that under penalty of law the compliance report is accurate and complete 7 Core principles applicable to security based swap data repositories A Antitrust considerations Unless necessary or appropriate to achieve the purposes of this title the swap data repository shall not i adopt any rule or take any action that results in any unreasonable restraint of trade or ii impose any material anticompetitive burden on the trading clearing or reporting of transactions B Governance arrangements Each security based swap data repository shall establish governance arrangements that are transparent i to fulfill public interest requirements and ii to support the objectives of the Federal Government owners and participants C Conflicts of interest Each security based swap data repository shall i establish and enforce rules to minimize conflicts of interest in the decision making process of the security based swap data repository and ii establish a process for resolving any conflicts of interest described in clause i D Additional duties developed by commission i In general The Commission may develop 1 or more additional duties applicable to security based swap data repositories ii Consideration of evolving standards In developing additional duties under subparagraph A the Commission may take into consideration any evolving standard of the United States or the international community iii Additional duties for commission designees The Commission shall establish additional duties for any registrant described in section 13 m 2 C in order to minimize conflicts of interest protect data ensure compliance and guarantee the safety and security of the security based swap data repository 8 Required registration for security based swap data repositories Any person that,Section 3511 b of title 18 United States Code is amended to read as follows b Nondisclosure 1 In general A Notice If a recipient of a request or order for a report records or other information under section 2709 of this title section 626 or 627 of the Fair Credit Reporting Act 15 U S C 1681u and 1681v section 1114 of the Right to Financial Privacy Act of 1978 12 U S C 3414 or section 802 of the National Security Act of 1947 50 U S C 436 wishes to have a court review a nondisclosure requirement imposed in connection with the request or order the recipient shall notify the Government B Application Not later than 30 days after the date of receipt of a notification under subparagraph A the Government shall apply for an order prohibiting the disclosure of the existence or contents of the relevant request or order An application under this subparagraph may be filed in the district court of the United States for any district within which the authorized investigation that is the basis for the request or order is being conducted The applicable nondisclosure requirement shall remain in effect during the pendency of proceedings relating to the requirement C Consideration A district court of the United States that receives an application under subparagraph B should rule expeditiously and shall subject to paragraph 3 issue a nondisclosure order that includes conditions appropriate to the circumstances 2 Application contents An application for a nondisclosure order or extension thereof under this subsection shall include a certification from the Attorney General Deputy Attorney General an Assistant Attorney General or the Director of the Federal Bureau of Investigation or in the case of a request by a department agency or instrumentality of the Federal Government other than the Department of Justice the head or deputy head of the department agency or instrumentality containing a statement of specific and articulable facts indicating that absent a prohibition of disclosure under this subsection there may result A a danger to the national security of the United States B interference with a criminal counterterrorism or counterintelligence investigation C interference with diplomatic relations or D danger to the life or physical safety of any person 3 Standard A district court of the United States shall issue a nondisclosure requirement order or extension thereof under this subsection if the court determines giving substantial,0
"111_(s,,1334)_is_SEC101_none_amendSEC3101_e_0","111_(s,,3318)_is_SEC4_none_amendSEC1899_c_0",quality assurance and monitoring of clinical expenditures,"identification and endorsement of breast cancer treatment 
performance measures",1 Quality assurance The WTC Program Administrator working with the Clinical Centers of Excellence shall develop and implement a quality assurance program for the medical monitoring and treatment delivered by such Centers of Excellence and any other participating health care providers Such program shall include A adherence to medical monitoring and treatment protocols B appropriate diagnostic and treatment referrals for participants C prompt communication of test results to participants and D such other elements as the Administrator specifies in consultation with the Clinical Centers of Excellence 2 Fraud prevention The WTC Program Administrator shall develop and implement a program to review the program s health care expenditures to detect fraudulent or duplicate billing and payment for inappropriate services Such program shall be similar to current methods used in connection with the Medicare program under title XVIII of the Social Security Act This title is a Federal health care program as defined in section 1128B f of such Act and is a health plan as defined in section 1128C c of such Act for purposes of applying sections 1128 through 1128E of such Act,1 In general Under the system the Secretary shall enter into agreements with the National Quality Forum an organization that operates as a voluntary consensus standards body as defined for purposes of section 12 d of the National Technology Transfer and Advancement Act of 1995 Public Law 104 113 and Office of Management and Budget Revised Circular A 119 published in the Federal Register on February 10 1998 under which the National Quality Forum shall identify a uniform set of consensus based performance measures to evaluate the quality of care provided by specified health care providers for the treatment of breast cancer endorse such set of measures through its multistakeholder consensus development process and annually update such set of measures 2 Measures described The set of measures described in paragraph 1 shall include with respect to the treatment of breast cancer measures of patient outcomes the process for delivering medical care related to such treatment patient counseling and engagement in decisionmaking patient experience of care resource use and practice capabilities such as care coordination,0
"111_(s,,2843)_rs_SEC201_c_0","111_(s,,3815)_pcs_SEC2011_d_0",reports,report,At the end of each fiscal year the Secretary shall submit to Congress an annual report that describes activities undertaken during the fiscal year under this title including 1 active industry participants 2 progress of the program in meeting goals and timelines and 3 a strategic plan for funding of activities across agencies,Not later than 18 months after the date of enactment of this Act and biennially thereafter the Secretary shall submit to the appropriate committees of Congress a report on the progress made in implementing the national program described in subsection a that includes 1 a description of the progress made by A the technical assistance program under section 2013 and B the workforce training program under section 2014 and 2 any updated recommendations of the Secretary for changes in Federal programs to promote the purposes of this subtitle,0
"111_(h,,779)_ih_SEC2_b_0","111_(h,,3936)_ih_SEC204_b_1",exclusion from social security taxes,qualified partition of eligible multiemployer plans,1 Social security taxes A Paragraph 12 of section 3121 a is amended to read as follows 12 tips B Section 3121 is amended by striking subsection q relating to tips included for both employee and employer taxes C Subsection a of section 3102 is amended by striking and an employer who is furnished by an employee a written statement of tips received in a calendar month pursuant to section 6053 a to which paragraph 12 B of section 3121 a is applicable may deduct an amount equivalent to such tax with respect to such tips from any wages of the employee exclusive of tips under his control even though at the time such statement is furnished the total amount of the tips included in statements furnished to the employer as having been received by the employee in such calendar month in the course of his employment by such employer is less than 20 D Section 3102 is amended by striking subsection c relating to special rule for tips E Subsection a of section 3202 is amended by striking the second sentence 2 Tier 1 railroad retirement A Section 3202 is amended by striking subsection c B Paragraph 3 of section 3231 e is amended to read as follows 3 Solely for purposes of the taxes imposed by section 3201 and other provisions of this chapter insofar as they relate to such taxes the term compensation shall not include tips C Section 3231 is amended by striking subsection h,no more than the nonforfeitable benefits directly attributable to service with the employers referred to in paragraph 2 ii and ii assets attributable to any withdrawal liability payments by such employers and as adjusted by any gains or losses thereon and reduced by any benefit payments made with regard to service with the employers B As of the last day of each plan year following a plan year in which a qualified partition has occurred the plan sponsor shall determine whether during such plan year the aggregate contributions under the plan declined by 10 percent or more as a result of events described in paragraph 2 ii and if such decline has occurred an additional transfer of i no more than the nonforfeitable benefits directly attributable to service with employers that meets the requirements of paragraph 2 ii after the election of a qualified partition and ii assets attributable to any withdrawal liability payments by such employers as adjusted by any gains or losses thereon and reduced by any benefit payments made with regard to service with the employers 4 Plan created by qualified partition The plan created by the qualified partition is A a successor plan to which section 4022A applies and B a terminated multiemployer plan to which section 4041A d applies with respect to which only the employers described in paragraphs 2 ii and 3 ii have withdrawal liability 2 Effect of qualified partition on premiums A Clause i of section 4006 a 3 C of the Employee Retirement Income Security Act of 1974 is amended by adding at the end the following For purposes of this subparagraph the value of assets held by the corporation and the basic benefits guaranteed for multiemployer plans shall not include assets and liabilities transferred pursuant to a qualified partition order under section 4233 g B Section 4022A f of the Employee Retirement Income Security Act of 1974 is amended by adding at the end the following 5 Basic benefits guaranteed in connection with assets and liabilities transferred to the corporation pursuant to a qualified partition order under section 4233 g shall be disregarded under subparagraphs 1 2 and 3 3 PBGC guarantee of partitioned benefits A Section 4022A of the Employee Retirement Income Security Act of 1974 is amended by adding at the end the following i The monthly benefit of a participant or a beneficiary whose benefit was transferred,0
"111_(s,,1390)_pp_SEC4101_none_20","111_(s,,3455)_pcs_SEC4101_none_21",,,013 INITIAL SPARES 70 185 70 185 REPAIR PARTS OTHER SUPPORT SPACE PROGRAMS 014 ADVANCED EHF 1 1 843 475 1 1 843 475 015 ADVANCE PROCUREMENT CY 016 WIDEBAND 201 671 201 671 GAPFILLER SATELLITES SPACE 017 ADVANCE 62 380 62 380 PROCUREMENT CY 018 SPACEBORNE 9 871 9 871 EQUIP COMSEC 019 GLOBAL 53 140 53 140 POSITIONING SPACE 020 ADVANCE PROCUREMENT CY 021 NUDET DETECTION SYSTEM 022 DEF 97 764 97 764 METEOROLOGICAL SAT PROG SPACE 023 TITAN SPACE BOOSTERS SPACE 024 EVOLVED 5 1 295 325 193 000 5 1 102 325 EXPENDABLE LAUNCH VEH SPACE EELV 88 000 reduction for GPS IF8 EELV 105 000 reduction for AFSPC4 025 MEDIUM LAUNCH VEHICLE SPACE 026 SBIR HIGH 1 307 456 1 307 456 SPACE 027 ADVANCE 159 000 159 000 PROCUREMENT CY 028 NATL POLAR 3 900 3 900 ORBITING OP ENV SATELLITE SPECIAL PROGRAMS 029 DEFENSE SPACE 105 152 105 152 RECONN PROGRAM 031 SPECIAL UPDATE 311 070 311 070 PROGRAMS CLASSIFIED PROGRAMS 999 CLASSIFIED 853 559 853 559 PROGRAMS TOTAL MISSILE 6 300 728 193 000 6 107 728 PROCUREMENT AIR FORCE OTHER PROCUREMENT AIR FORCE VEHICULAR EQUIPMENT CARGO UTILITY VEHICLES 002 MEDIUM TACTICAL 25 922 25 922 VEHICLE 003 CAP VEHICLES 897 897 SPECIAL PURPOSE VEHICLES 004 SECURITY AND 44 603 44 603 TACTICAL VEHICLES FIRE FIGHTING EQUIPMENT 005 FIRE FIGHTING 27 760 27 760 CRASH RESCUE VEHICLES MATERIALS HANDLING EQUIPMENT 006 HALVERSEN 12 000 12 000 LOADER Procure 12 000 additional loaders BASE MAINTENANCE SUPPORT 007 RUNWAY SNOW 24 884 24 884 REMOV AND CLEANING EQU 008 ITEMS LESS THAN 57 243 57 243 5 000 000 VEHICLES CLASSIFIED PROGRAMS 999 CLASSIFIED 18 163 18 163 PROGRAMS ELECTRONICS AND TELECOMMUNICAT IONS COMM SECURITY EQUIPMENT COMSEC 009 COMSEC 209 249 209 249 EQUIPMENT 010 MODIFICATIONS 1 570 1 570 COMSEC INTELLIGENCE PROGRAMS 011 INTELLIGENCE 4 230 4 230 TRAINING EQUIPMENT 012 INTELLIGENCE 21 965 21 965 COMM EQUIPMENT ELECTRONICS PROGRAMS 013 AIR TRAFFIC 22 591 22 591 CONTROL LANDING SYS 014 NATIONAL 47 670 47 670 AIRSPACE SYSTEM 015 THEATER AIR 56 776 56 776 CONTROL SYS IMPROVEMEN 016 WEATHER 19 357 19 357 OBSERVATION FORECAST 017 STRATEGIC 35 116 35 116 COMMAND AND CONTROL 018 CHEYENNE 28 608 28 608 MOUNTAIN COMPLEX 019 DRUG 452 452 INTERDICTION SPT SPCL COMM ELECTRONICS PROJECTS 020 GENERAL 111 282 111 282 INFORMATION TECHNOLOGY 021 AF,10A ATCA 5 702 5 702 88 C 17A 153 347 114 400 38 947 USAF 114 400 requested transfer to C 17 procuremen t APAF 5 89 C 130 28 295 28 295 90 EC 130J 0 0 91 F 15 21 599 21 599 92 F 16 17 838 17 838 93 T 6 9 450 9 450 94 OTHER AIRCRAFT 53 953 53 953 95 T 1 0 0 INDUSTRIAL PREPAREDNESS 96 INDUSTRIAL 24 619 24 619 RESPONSIVENESS WAR CONSUMABLES 97 WAR CONSUMABLES 92 939 92 939 OTHER PRODUCTION CHARGES 98 OTHER 1 079 742 1 079 742 PRODUCTION CHARGES 99 OTHER 37 500 37 500 PRODUCTION CHARGES MQ 1 CLASSIFIED PROGRAMS OTHER PRODUCTION CHARGES SOF 103 CANCELLED ACCT 0 0 ADJUSTMENTS DARP 104 DARP 19 117 19 117 999 CLASSIFIED 12 981 12 981 PROGRAMS TOTAL AIRCRAFT 15 366 508 26 200 15 340 308 PROCUREMENT AIR FORCE MISSILE PROCUREMENT AIR FORCE BALLISTIC MISSILES MISSILE REPLACEMENT EQUIPMENT BAL LISTIC 1 MISSILE 60 647 60 647 REPLACEMENT EQ BALLISTIC OTHER MISSILES TACTICAL 2 JASSM 171 215 825 171 215 825 3 SIDEWINDER AIM 178 64 523 178 64 523 9X 4 AMRAAM 246 355 358 246 355 358 5 PREDITOR 460 44 570 460 44 570 HELLFIRE MISSILE 6 SMALL DIAMETER 2 985 134 884 2 985 134 884 BOMB INDUSTRIAL FACILITIES 7 INDUSTR L 833 833 PREPAREDNS POL PREVENTION MODIFICATION OF INSERVICE MISSILES CLASS IV 8 ADVANCED CRUISE 48 48 MISSILE 9 MM III 123 378 123 378 MODIFICATIONS 10 AGM 65D 260 260 MAVERICK 11 AGM 88A HARM 4 079 4 079 12 AIR LAUNCH 10 795 10 795 CRUISE MISSILE ALCM SPARES AND REPAIR PARTS 13 INITIAL SPARES 43 192 43 192 REPAIR PARTS OTHER SUPPORT SPACE PROGRAMS 14 ADVANCED EHF 38 078 38 078 14 LESS 0 0 ADVANCE PROCUREMENT PY 15 ADVANCE 208 520 208 520 PROCUREMENT CY 16 WIDEBAND 1 579 802 1 579 802 GAPFILLER SATELLITES SPA CE 16 LESS 62 201 62 201 ADVANCE PROCUREMENT PY 17 ADVANCE 58 110 58 110 PROCUREMENT CY 18 ADVANCE 122 490 122 490 PROCUREMENT CY 19 SPACEBORNE 14 894 14 894 EQUIP COMSEC 20 GLOBAL 64 609 64 609 POSITIONING SPACE 20 LESS 0 0 ADVANCE PROCUREMENT PY 21 ADVANCE 0 0 PROCUREMENT CY 22 NUDET DETECTION 0 0 SYSTEM 23 DEF 88 719 88 719 METEOROLOGICAL SAT PROG SPACE 24 EVOLVED,0
"111_(h,,5090)_ih_SEC3_a_amendSEC5_b_0","111_(h,,4870)_ih_SEC6_a_0",requirements,rules,Not later than the first day of the school year beginning 1 year after the date of enactment of the NEW Schools Act each local educational agency participating in a program authorized by this Act or the Child Nutrition Act of 1966 42 U S C 1771 et seq shall strengthen the local school wellness policy of the local educational agency by ensuring at a minimum that the policy 1 includes goals for nutrition promotion and education physical education physical activity food marketing and advertising on the school campus and other school based activities designed to promote participation in child nutrition programs and student wellness through the extended school day in a manner that the local educational agency determines to be appropriate 2 includes an implementation plan to achieve the goals of the local wellness policy 3 ensures that guidelines for reimbursable school meals are not less restrictive than regulations and guidance issued by the Secretary pursuant to subsections a and b of section 10 of the Child Nutrition Act of 1966 42 U S C 1779 and sections 9 f 1 and 17 a of this Act as those regulations and guidance apply to schools 4 ensures that nutritional guidelines for foods and beverages sold in schools that are not part of reimbursable school meals are in compliance with the standards established by the Secretary and 5 includes a plan for measuring implementation of the local wellness policy including the designation of a local wellness policy committee under subsection d,Not later than 24 months after the date of the enactment of this Act the Secretary shall promulgate rules that 1 based on the most recent Dietary Guidelines published under section 301 of the National Nutrition Monitoring and Related Research Act of 1990 7 U S C 5341 reflect specific recommendations expressed in serving recommendations for increased consumption of plant based foods including plant based meat alternates and plant based entrees in school nutrition programs under the Richard B Russell National School Lunch Act 42 U S C 1751 et seq and the Child Nutrition Act of 1966 42 U S C 1771 et seq and 2 provide for the distribution A to any school food authority in which at least two thirds of the students served by the authority are offered a plant based entree as a menu item on each daily school lunch menu supplemental commodity assistance or cash in lieu thereof under section 14 of the Richard B Russell National School Lunch Act 42 U S C 1762a that i is not less than 25 percent of the total commodity assistance or cash in lieu thereof provided to the school food authority during the preceding school year and ii shall be used by the authority to purchase entirely plant based commodity food products or substitute for fluid milk products B to each State educational agency in which a school food authority receives supplemental commodity assistance or cash in lieu thereof pursuant to paragraph 1 not more than 5 percent of such assistance or cash and C of increased levels of supplemental commodity assistance or cash in lieu thereof to school food authorities pursuant to paragraph 1 as school food authorities increase the number of students who are offered a plant based entree as a menu item on each daily school lunch menu,0
